name,type,start_time,duration,"data","error"
"Async Serial [1]","data",2025-11-27T09:18:21.113450400+00:00,0.00008244,0xDD,
"Async Serial [1]","data",2025-11-27T09:18:21.113537080+00:00,0.00008244,0x5E,
"Async Serial [1]","data",2025-11-27T09:18:21.113623640+00:00,0.00008244,0xBB,
"Async Serial [1]","data",2025-11-27T09:18:21.113710200+00:00,0.00008244,0x92,
"Async Serial","data",2025-11-27T09:18:21.113803840+00:00,0.00008244,0xFB,
"Async Serial","data",2025-11-27T09:18:21.113890720+00:00,0.00008244,0xBB,
"Async Serial","data",2025-11-27T09:18:21.113977520+00:00,0.00008244,0x78,
"Async Serial","data",2025-11-27T09:18:21.114064360+00:00,0.00008244,0xB5,
"Async Serial","data",2025-11-27T09:18:21.114151120+00:00,0.00008244,0x37,
"Async Serial","data",2025-11-27T09:18:21.114237920+00:00,0.00008244,0xFC,
"Async Serial","data",2025-11-27T09:18:21.114324760+00:00,0.00008244,0xC5,
"Async Serial","data",2025-11-27T09:18:21.114411520+00:00,0.00008244,0x8E,
"Async Serial","data",2025-11-27T09:18:21.114498360+00:00,0.00008244,0x68,
"Async Serial","data",2025-11-27T09:18:21.114585200+00:00,0.00008244,0x76,
"Async Serial","data",2025-11-27T09:18:21.114671960+00:00,0.00008244,0x19,
"Async Serial","data",2025-11-27T09:18:21.114758760+00:00,0.00008244,0x92,
"Async Serial","data",2025-11-27T09:18:21.114845600+00:00,0.00008244,0xD7,
"Async Serial","data",2025-11-27T09:18:21.114932480+00:00,0.00008244,0x9C,
"Async Serial","data",2025-11-27T09:18:21.115019200+00:00,0.00008244,0xA1,
"Async Serial","data",2025-11-27T09:18:21.115106040+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:21.126377720+00:00,0.00008244,0xA7,
"Async Serial [1]","data",2025-11-27T09:18:21.126464280+00:00,0.00008244,0x1F,
"Async Serial [1]","data",2025-11-27T09:18:21.126550800+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:21.126637280+00:00,0.00008244,0x79,
"Async Serial [1]","data",2025-11-27T09:18:21.126723800+00:00,0.00008244,0xE3,
"Async Serial [1]","data",2025-11-27T09:18:21.126810320+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:21.126896840+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:21.126983440+00:00,0.00008244,0x37,
"Async Serial [1]","data",2025-11-27T09:18:21.127070080+00:00,0.00008244,0xDA,
"Async Serial [1]","data",2025-11-27T09:18:21.127156720+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:21.127243360+00:00,0.00008244,0xAD,
"Async Serial [1]","data",2025-11-27T09:18:21.127330000+00:00,0.00008244,0xFD,
"Async Serial [1]","data",2025-11-27T09:18:21.127416600+00:00,0.00008244,0xFD,
"Async Serial [1]","data",2025-11-27T09:18:21.127503120+00:00,0.00008244,0x9D,
"Async Serial [1]","data",2025-11-27T09:18:21.127589760+00:00,0.00008244,0x50,
"Async Serial [1]","data",2025-11-27T09:18:21.127676400+00:00,0.00008244,0xDB,
"Async Serial [1]","data",2025-11-27T09:18:21.127763040+00:00,0.00008244,0x3D,
"Async Serial [1]","data",2025-11-27T09:18:21.127849760+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:21.127936520+00:00,0.00008244,0xA5,
"Async Serial [1]","data",2025-11-27T09:18:21.128023240+00:00,0.00008244,0x54,
"Async Serial [1]","data",2025-11-27T09:18:21.128109960+00:00,0.00008244,0x5E,
"Async Serial [1]","data",2025-11-27T09:18:21.128196720+00:00,0.00008244,0x79,
"Async Serial [1]","data",2025-11-27T09:18:21.128283440+00:00,0.00008244,0x0A,
"Async Serial [1]","data",2025-11-27T09:18:21.128370080+00:00,0.00008244,0x44,
"Async Serial [1]","data",2025-11-27T09:18:21.128456800+00:00,0.00008244,0x02,
"Async Serial [1]","data",2025-11-27T09:18:21.128543520+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:21.128630280+00:00,0.00008244,0x3A,
"Async Serial [1]","data",2025-11-27T09:18:21.128717000+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:21.128803800+00:00,0.00008244,0x5E,
"Async Serial [1]","data",2025-11-27T09:18:21.128890680+00:00,0.00008244,0x27,
"Async Serial [1]","data",2025-11-27T09:18:21.128977520+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:21.129064200+00:00,0.00008244,0x82,
"Async Serial [1]","data",2025-11-27T09:18:21.129150880+00:00,0.00008244,0x06,
"Async Serial [1]","data",2025-11-27T09:18:21.129237480+00:00,0.00008244,0xD4,
"Async Serial [1]","data",2025-11-27T09:18:21.129324000+00:00,0.00008244,0x07,
"Async Serial [1]","data",2025-11-27T09:18:21.129410520+00:00,0.00008244,0x6C,
"Async Serial [1]","data",2025-11-27T09:18:21.129497200+00:00,0.00008244,0xF2,
"Async Serial [1]","data",2025-11-27T09:18:21.129583800+00:00,0.00008244,0xFF,
"Async Serial [1]","data",2025-11-27T09:18:21.129670400+00:00,0.00008244,0xC6,
"Async Serial [1]","data",2025-11-27T09:18:21.129757040+00:00,0.00008244,0xC8,
"Async Serial","data",2025-11-27T09:18:21.129850640+00:00,0.00008244,0x83,
"Async Serial","data",2025-11-27T09:18:21.129937480+00:00,0.00008244,0xC6,
"Async Serial","data",2025-11-27T09:18:21.130024200+00:00,0.00008244,0xB8,
"Async Serial","data",2025-11-27T09:18:21.130111040+00:00,0.00008244,0x07,
"Async Serial","data",2025-11-27T09:18:21.130197920+00:00,0.00008244,0xD1,
"Async Serial","data",2025-11-27T09:18:21.130284640+00:00,0.00008244,0x42,
"Async Serial","data",2025-11-27T09:18:21.130371480+00:00,0.00008244,0x86,
"Async Serial","data",2025-11-27T09:18:21.130458320+00:00,0.00008244,0x64,
"Async Serial","data",2025-11-27T09:18:21.130545040+00:00,0.00008244,0xC9,
"Async Serial","data",2025-11-27T09:18:21.130631880+00:00,0.00008244,0x5F,
"Async Serial","data",2025-11-27T09:18:21.130718760+00:00,0.00008244,0xE7,
"Async Serial","data",2025-11-27T09:18:21.130805560+00:00,0.00008244,0x87,
"Async Serial","data",2025-11-27T09:18:21.130892320+00:00,0.00008244,0xD6,
"Async Serial","data",2025-11-27T09:18:21.130979160+00:00,0.00008244,0x92,
"Async Serial","data",2025-11-27T09:18:21.131065960+00:00,0.00008244,0xFC,
"Async Serial","data",2025-11-27T09:18:21.131152720+00:00,0.00008244,0x15,
"Async Serial [1]","data",2025-11-27T09:18:21.143299400+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:21.143386120+00:00,0.00008244,0x95,
"Async Serial [1]","data",2025-11-27T09:18:21.143472880+00:00,0.00008244,0xEC,
"Async Serial [1]","data",2025-11-27T09:18:21.143559640+00:00,0.00008244,0xFC,
"Async Serial [1]","data",2025-11-27T09:18:21.143646400+00:00,0.00008244,0xC0,
"Async Serial [1]","data",2025-11-27T09:18:21.143733240+00:00,0.00008244,0x6B,
"Async Serial [1]","data",2025-11-27T09:18:21.143820120+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:21.143907000+00:00,0.00008244,0x59,
"Async Serial [1]","data",2025-11-27T09:18:21.143993920+00:00,0.00008244,0x84,
"Async Serial [1]","data",2025-11-27T09:18:21.144080640+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:21.144167400+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:21.144254080+00:00,0.00008244,0x3E,
"Async Serial [1]","data",2025-11-27T09:18:21.144340720+00:00,0.00008244,0x7F,
"Async Serial [1]","data",2025-11-27T09:18:21.144427280+00:00,0.00008244,0x85,
"Async Serial [1]","data",2025-11-27T09:18:21.144513880+00:00,0.00008244,0x64,
"Async Serial [1]","data",2025-11-27T09:18:21.144600440+00:00,0.00008244,0x45,
"Async Serial [1]","data",2025-11-27T09:18:21.144687040+00:00,0.00008244,0x63,
"Async Serial [1]","data",2025-11-27T09:18:21.144773640+00:00,0.00008244,0x66,
"Async Serial [1]","data",2025-11-27T09:18:21.144860200+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:21.144946800+00:00,0.00008244,0xF4,
"Async Serial [1]","data",2025-11-27T09:18:21.145033480+00:00,0.00008244,0x13,
"Async Serial [1]","data",2025-11-27T09:18:21.145120080+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:21.145206600+00:00,0.00008244,0x19,
"Async Serial [1]","data",2025-11-27T09:18:21.145293120+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:21.145379640+00:00,0.00008244,0x71,
"Async Serial [1]","data",2025-11-27T09:18:21.145466200+00:00,0.00008244,0xB2,
"Async Serial [1]","data",2025-11-27T09:18:21.145552680+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:21.145639160+00:00,0.00008244,0x5B,
"Async Serial [1]","data",2025-11-27T09:18:21.145725760+00:00,0.00008244,0x1E,
"Async Serial [1]","data",2025-11-27T09:18:21.145812440+00:00,0.00008244,0xC5,
"Async Serial [1]","data",2025-11-27T09:18:21.145899080+00:00,0.00008244,0x6D,
"Async Serial [1]","data",2025-11-27T09:18:21.145985600+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:21.146072080+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:21.146158600+00:00,0.00008244,0x28,
"Async Serial [1]","data",2025-11-27T09:18:21.146245120+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:21.146331720+00:00,0.00008244,0x40,
"Async Serial [1]","data",2025-11-27T09:18:21.146418320+00:00,0.00008244,0x1B,
"Async Serial [1]","data",2025-11-27T09:18:21.146504920+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:21.146591520+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:21.146678120+00:00,0.00008244,0xA5,
"Async Serial","data",2025-11-27T09:18:21.146771960+00:00,0.00008244,0x62,
"Async Serial","data",2025-11-27T09:18:21.146858760+00:00,0.00008244,0xD6,
"Async Serial","data",2025-11-27T09:18:21.146945600+00:00,0.00008244,0x5B,
"Async Serial","data",2025-11-27T09:18:21.147032440+00:00,0.00008244,0x25,
"Async Serial","data",2025-11-27T09:18:21.147119160+00:00,0.00008244,0xF9,
"Async Serial","data",2025-11-27T09:18:21.147206000+00:00,0.00008244,0x7D,
"Async Serial","data",2025-11-27T09:18:21.147292880+00:00,0.00008244,0xE5,
"Async Serial","data",2025-11-27T09:18:21.147379600+00:00,0.00008244,0xBF,
"Async Serial","data",2025-11-27T09:18:21.147466440+00:00,0.00008244,0x97,
"Async Serial","data",2025-11-27T09:18:21.147553280+00:00,0.00008244,0xC2,
"Async Serial","data",2025-11-27T09:18:21.147640000+00:00,0.00008244,0x4B,
"Async Serial","data",2025-11-27T09:18:21.147726840+00:00,0.00008244,0xD9,
"Async Serial","data",2025-11-27T09:18:21.147813720+00:00,0.00008244,0x56,
"Async Serial","data",2025-11-27T09:18:21.147900520+00:00,0.00008244,0xE9,
"Async Serial","data",2025-11-27T09:18:21.147987280+00:00,0.00008244,0x2B,
"Async Serial","data",2025-11-27T09:18:21.148074120+00:00,0.00008244,0x3F,
"Async Serial [1]","data",2025-11-27T09:18:21.159007000+00:00,0.00008244,0x17,
"Async Serial [1]","data",2025-11-27T09:18:21.159093680+00:00,0.00008244,0x0E,
"Async Serial [1]","data",2025-11-27T09:18:21.159180400+00:00,0.00008244,0xAB,
"Async Serial [1]","data",2025-11-27T09:18:21.159267160+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:21.159354040+00:00,0.00008244,0xC7,
"Async Serial [1]","data",2025-11-27T09:18:21.159440800+00:00,0.00008244,0xB5,
"Async Serial [1]","data",2025-11-27T09:18:21.159527520+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:21.159614240+00:00,0.00008244,0xDB,
"Async Serial [1]","data",2025-11-27T09:18:21.159700920+00:00,0.00008244,0x62,
"Async Serial [1]","data",2025-11-27T09:18:21.159787600+00:00,0.00008244,0xF5,
"Async Serial [1]","data",2025-11-27T09:18:21.159874160+00:00,0.00008244,0x99,
"Async Serial [1]","data",2025-11-27T09:18:21.159960720+00:00,0.00008244,0xE8,
"Async Serial [1]","data",2025-11-27T09:18:21.160047280+00:00,0.00008244,0xDA,
"Async Serial [1]","data",2025-11-27T09:18:21.160133960+00:00,0.00008244,0x21,
"Async Serial [1]","data",2025-11-27T09:18:21.160220680+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:21.160307360+00:00,0.00008244,0x6D,
"Async Serial [1]","data",2025-11-27T09:18:21.160394080+00:00,0.00008244,0x9D,
"Async Serial [1]","data",2025-11-27T09:18:21.160480800+00:00,0.00008244,0x4C,
"Async Serial [1]","data",2025-11-27T09:18:21.160567640+00:00,0.00008244,0x6B,
"Async Serial [1]","data",2025-11-27T09:18:21.160654480+00:00,0.00008244,0x68,
"Async Serial [1]","data",2025-11-27T09:18:21.160741320+00:00,0.00008244,0x96,
"Async Serial [1]","data",2025-11-27T09:18:21.160828200+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:21.160915040+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:21.161001880+00:00,0.00008244,0x6B,
"Async Serial [1]","data",2025-11-27T09:18:21.161088720+00:00,0.00008244,0x9A,
"Async Serial [1]","data",2025-11-27T09:18:21.161175560+00:00,0.00008244,0x60,
"Async Serial [1]","data",2025-11-27T09:18:21.161262440+00:00,0.00008244,0x00,
"Async Serial [1]","data",2025-11-27T09:18:21.161349280+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:21.161436120+00:00,0.00008244,0x42,
"Async Serial [1]","data",2025-11-27T09:18:21.161522880+00:00,0.00008244,0x2D,
"Async Serial [1]","data",2025-11-27T09:18:21.161609480+00:00,0.00008244,0x4D,
"Async Serial [1]","data",2025-11-27T09:18:21.161696040+00:00,0.00008244,0x54,
"Async Serial [1]","data",2025-11-27T09:18:21.161782600+00:00,0.00008244,0x60,
"Async Serial [1]","data",2025-11-27T09:18:21.161869200+00:00,0.00008244,0xE2,
"Async Serial [1]","data",2025-11-27T09:18:21.161955760+00:00,0.00008244,0x56,
"Async Serial [1]","data",2025-11-27T09:18:21.162042320+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:21.162129040+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:21.162215760+00:00,0.00008244,0x34,
"Async Serial [1]","data",2025-11-27T09:18:21.162302480+00:00,0.00008244,0xCF,
"Async Serial [1]","data",2025-11-27T09:18:21.162389080+00:00,0.00008244,0x39,
"Async Serial","data",2025-11-27T09:18:21.162482880+00:00,0.00008244,0x01,
"Async Serial","data",2025-11-27T09:18:21.162569600+00:00,0.00008244,0x4F,
"Async Serial","data",2025-11-27T09:18:21.162656440+00:00,0.00008244,0x6B,
"Async Serial","data",2025-11-27T09:18:21.162743280+00:00,0.00008244,0xE7,
"Async Serial","data",2025-11-27T09:18:21.162830120+00:00,0.00008244,0x2F,
"Async Serial","data",2025-11-27T09:18:21.162916880+00:00,0.00008244,0x2E,
"Async Serial","data",2025-11-27T09:18:21.163003720+00:00,0.00008244,0x4C,
"Async Serial","data",2025-11-27T09:18:21.163090560+00:00,0.00008244,0x00,
"Async Serial","data",2025-11-27T09:18:21.163177280+00:00,0.00008244,0xA1,
"Async Serial","data",2025-11-27T09:18:21.163264120+00:00,0.00008244,0x7A,
"Async Serial","data",2025-11-27T09:18:21.163350960+00:00,0.00008244,0x55,
"Async Serial","data",2025-11-27T09:18:21.163437720+00:00,0.00008244,0xF3,
"Async Serial","data",2025-11-27T09:18:21.163524560+00:00,0.00008244,0x46,
"Async Serial","data",2025-11-27T09:18:21.163611400+00:00,0.00008244,0xFB,
"Async Serial","data",2025-11-27T09:18:21.163698200+00:00,0.00008244,0xCB,
"Async Serial","data",2025-11-27T09:18:21.163784960+00:00,0.00008244,0x2C,
"Async Serial [1]","data",2025-11-27T09:18:21.175029040+00:00,0.00008244,0x62,
"Async Serial [1]","data",2025-11-27T09:18:21.175115680+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:21.175202440+00:00,0.00008244,0x99,
"Async Serial [1]","data",2025-11-27T09:18:21.175289160+00:00,0.00008244,0x14,
"Async Serial [1]","data",2025-11-27T09:18:21.175375920+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:21.175462600+00:00,0.00008244,0xCF,
"Async Serial [1]","data",2025-11-27T09:18:21.175549280+00:00,0.00008244,0x63,
"Async Serial [1]","data",2025-11-27T09:18:21.175636000+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:21.175722720+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:21.175809440+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:21.175896000+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:21.175982560+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:21.176069280+00:00,0.00008244,0xA9,
"Async Serial [1]","data",2025-11-27T09:18:21.176156000+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:21.176242720+00:00,0.00008244,0xF8,
"Async Serial [1]","data",2025-11-27T09:18:21.176329440+00:00,0.00008244,0xDD,
"Async Serial [1]","data",2025-11-27T09:18:21.176416120+00:00,0.00008244,0x70,
"Async Serial [1]","data",2025-11-27T09:18:21.176502840+00:00,0.00008244,0x7B,
"Async Serial [1]","data",2025-11-27T09:18:21.176589560+00:00,0.00008244,0xF9,
"Async Serial [1]","data",2025-11-27T09:18:21.176676280+00:00,0.00008244,0xA0,
"Async Serial [1]","data",2025-11-27T09:18:21.176762960+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:21.176849680+00:00,0.00008244,0xA4,
"Async Serial [1]","data",2025-11-27T09:18:21.176936400+00:00,0.00008244,0xEB,
"Async Serial [1]","data",2025-11-27T09:18:21.177023120+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:21.177109800+00:00,0.00008244,0xEF,
"Async Serial [1]","data",2025-11-27T09:18:21.177196520+00:00,0.00008244,0x83,
"Async Serial [1]","data",2025-11-27T09:18:21.177283120+00:00,0.00008244,0x6D,
"Async Serial [1]","data",2025-11-27T09:18:21.177369680+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:21.177456240+00:00,0.00008244,0x27,
"Async Serial [1]","data",2025-11-27T09:18:21.177542800+00:00,0.00008244,0x88,
"Async Serial [1]","data",2025-11-27T09:18:21.177629440+00:00,0.00008244,0xAE,
"Async Serial [1]","data",2025-11-27T09:18:21.177716160+00:00,0.00008244,0xC9,
"Async Serial [1]","data",2025-11-27T09:18:21.177802840+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:21.177889520+00:00,0.00008244,0x83,
"Async Serial [1]","data",2025-11-27T09:18:21.177976240+00:00,0.00008244,0xC7,
"Async Serial [1]","data",2025-11-27T09:18:21.178062920+00:00,0.00008244,0x50,
"Async Serial [1]","data",2025-11-27T09:18:21.178149640+00:00,0.00008244,0xF8,
"Async Serial [1]","data",2025-11-27T09:18:21.178236320+00:00,0.00008244,0xFB,
"Async Serial [1]","data",2025-11-27T09:18:21.178323000+00:00,0.00008244,0xFD,
"Async Serial [1]","data",2025-11-27T09:18:21.178409720+00:00,0.00008244,0x1C,
"Async Serial","data",2025-11-27T09:18:21.178503600+00:00,0.00008244,0x78,
"Async Serial","data",2025-11-27T09:18:21.178590320+00:00,0.00008244,0xA4,
"Async Serial","data",2025-11-27T09:18:21.178677160+00:00,0.00008244,0xC3,
"Async Serial","data",2025-11-27T09:18:21.178764000+00:00,0.00008244,0xEE,
"Async Serial","data",2025-11-27T09:18:21.178850720+00:00,0.00008244,0x56,
"Async Serial","data",2025-11-27T09:18:21.178937560+00:00,0.00008244,0x28,
"Async Serial","data",2025-11-27T09:18:21.179024440+00:00,0.00008244,0x0F,
"Async Serial","data",2025-11-27T09:18:21.179111160+00:00,0.00008244,0xB4,
"Async Serial","data",2025-11-27T09:18:21.179198000+00:00,0.00008244,0xB4,
"Async Serial","data",2025-11-27T09:18:21.179284840+00:00,0.00008244,0x3A,
"Async Serial","data",2025-11-27T09:18:21.179371640+00:00,0.00008244,0x1D,
"Async Serial","data",2025-11-27T09:18:21.179458400+00:00,0.00008244,0xC9,
"Async Serial","data",2025-11-27T09:18:21.179545280+00:00,0.00008244,0x6D,
"Async Serial","data",2025-11-27T09:18:21.179632080+00:00,0.00008244,0x99,
"Async Serial","data",2025-11-27T09:18:21.179718840+00:00,0.00008244,0x99,
"Async Serial","data",2025-11-27T09:18:21.179805680+00:00,0.00008244,0xC3,
"Async Serial [1]","data",2025-11-27T09:18:21.190225440+00:00,0.00008244,0x35,
"Async Serial [1]","data",2025-11-27T09:18:21.190312000+00:00,0.00008244,0xA6,
"Async Serial [1]","data",2025-11-27T09:18:21.190398600+00:00,0.00008244,0xB9,
"Async Serial [1]","data",2025-11-27T09:18:21.190485240+00:00,0.00008244,0xE0,
"Async Serial [1]","data",2025-11-27T09:18:21.190572000+00:00,0.00008244,0xB6,
"Async Serial [1]","data",2025-11-27T09:18:21.190658720+00:00,0.00008244,0xAE,
"Async Serial [1]","data",2025-11-27T09:18:21.190745520+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:21.190832320+00:00,0.00008244,0x42,
"Async Serial [1]","data",2025-11-27T09:18:21.190919120+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:21.191005920+00:00,0.00008244,0xF0,
"Async Serial [1]","data",2025-11-27T09:18:21.191092600+00:00,0.00008244,0xD2,
"Async Serial [1]","data",2025-11-27T09:18:21.191179200+00:00,0.00008244,0x20,
"Async Serial [1]","data",2025-11-27T09:18:21.191265720+00:00,0.00008244,0x93,
"Async Serial [1]","data",2025-11-27T09:18:21.191352240+00:00,0.00008244,0x76,
"Async Serial [1]","data",2025-11-27T09:18:21.191438760+00:00,0.00008244,0x11,
"Async Serial [1]","data",2025-11-27T09:18:21.191525400+00:00,0.00008244,0x0C,
"Async Serial [1]","data",2025-11-27T09:18:21.191612040+00:00,0.00008244,0x8B,
"Async Serial [1]","data",2025-11-27T09:18:21.191698720+00:00,0.00008244,0x78,
"Async Serial [1]","data",2025-11-27T09:18:21.191785360+00:00,0.00008244,0x18,
"Async Serial [1]","data",2025-11-27T09:18:21.191872040+00:00,0.00008244,0x4F,
"Async Serial [1]","data",2025-11-27T09:18:21.191958800+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:21.192045560+00:00,0.00008244,0x65,
"Async Serial [1]","data",2025-11-27T09:18:21.192132240+00:00,0.00008244,0xA5,
"Async Serial [1]","data",2025-11-27T09:18:21.192218880+00:00,0.00008244,0x17,
"Async Serial [1]","data",2025-11-27T09:18:21.192305560+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:21.192392200+00:00,0.00008244,0x20,
"Async Serial [1]","data",2025-11-27T09:18:21.192478880+00:00,0.00008244,0x39,
"Async Serial [1]","data",2025-11-27T09:18:21.192565520+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:21.192652200+00:00,0.00008244,0xC9,
"Async Serial [1]","data",2025-11-27T09:18:21.192738840+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:21.192825480+00:00,0.00008244,0xC2,
"Async Serial [1]","data",2025-11-27T09:18:21.192912160+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:21.192998800+00:00,0.00008244,0xFB,
"Async Serial [1]","data",2025-11-27T09:18:21.193085280+00:00,0.00008244,0xC7,
"Async Serial [1]","data",2025-11-27T09:18:21.193171800+00:00,0.00008244,0x51,
"Async Serial [1]","data",2025-11-27T09:18:21.193258280+00:00,0.00008244,0xA8,
"Async Serial [1]","data",2025-11-27T09:18:21.193344840+00:00,0.00008244,0xC9,
"Async Serial [1]","data",2025-11-27T09:18:21.193431440+00:00,0.00008244,0xB8,
"Async Serial [1]","data",2025-11-27T09:18:21.193518080+00:00,0.00008244,0xDB,
"Async Serial [1]","data",2025-11-27T09:18:21.193604720+00:00,0.00008244,0x8B,
"Async Serial","data",2025-11-27T09:18:21.193698400+00:00,0.00008244,0xB0,
"Async Serial","data",2025-11-27T09:18:21.193785240+00:00,0.00008244,0x39,
"Async Serial","data",2025-11-27T09:18:21.193872080+00:00,0.00008244,0x99,
"Async Serial","data",2025-11-27T09:18:21.193958840+00:00,0.00008244,0x2E,
"Async Serial","data",2025-11-27T09:18:21.194045680+00:00,0.00008244,0x06,
"Async Serial","data",2025-11-27T09:18:21.194132520+00:00,0.00008244,0x27,
"Async Serial","data",2025-11-27T09:18:21.194219240+00:00,0.00008244,0xC1,
"Async Serial","data",2025-11-27T09:18:21.194306080+00:00,0.00008244,0x28,
"Async Serial","data",2025-11-27T09:18:21.194392920+00:00,0.00008244,0x01,
"Async Serial","data",2025-11-27T09:18:21.194479760+00:00,0.00008244,0x48,
"Async Serial","data",2025-11-27T09:18:21.194566520+00:00,0.00008244,0x01,
"Async Serial","data",2025-11-27T09:18:21.194653360+00:00,0.00008244,0x05,
"Async Serial","data",2025-11-27T09:18:21.194740200+00:00,0.00008244,0xCB,
"Async Serial","data",2025-11-27T09:18:21.194826920+00:00,0.00008244,0xB0,
"Async Serial","data",2025-11-27T09:18:21.194913760+00:00,0.00008244,0xDF,
"Async Serial","data",2025-11-27T09:18:21.195000600+00:00,0.00008244,0x92,
"Async Serial [1]","data",2025-11-27T09:18:21.207209560+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:21.207296280+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:21.207383000+00:00,0.00008244,0x09,
"Async Serial [1]","data",2025-11-27T09:18:21.207469720+00:00,0.00008244,0xCB,
"Async Serial [1]","data",2025-11-27T09:18:21.207556440+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:21.207643160+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:21.207729880+00:00,0.00008244,0x58,
"Async Serial [1]","data",2025-11-27T09:18:21.207816600+00:00,0.00008244,0xEE,
"Async Serial [1]","data",2025-11-27T09:18:21.207903280+00:00,0.00008244,0x5D,
"Async Serial [1]","data",2025-11-27T09:18:21.207989920+00:00,0.00008244,0xEB,
"Async Serial [1]","data",2025-11-27T09:18:21.208076600+00:00,0.00008244,0x00,
"Async Serial [1]","data",2025-11-27T09:18:21.208163240+00:00,0.00008244,0x66,
"Async Serial [1]","data",2025-11-27T09:18:21.208249880+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:21.208336440+00:00,0.00008244,0x7B,
"Async Serial [1]","data",2025-11-27T09:18:21.208422960+00:00,0.00008244,0x06,
"Async Serial [1]","data",2025-11-27T09:18:21.208509480+00:00,0.00008244,0xB7,
"Async Serial [1]","data",2025-11-27T09:18:21.208596000+00:00,0.00008244,0x74,
"Async Serial [1]","data",2025-11-27T09:18:21.208682520+00:00,0.00008244,0xC2,
"Async Serial [1]","data",2025-11-27T09:18:21.208769000+00:00,0.00008244,0x2C,
"Async Serial [1]","data",2025-11-27T09:18:21.208855600+00:00,0.00008244,0xEB,
